tweet,class
"@BGALLY17 so ur faggot teammate @BrandonPrust8 hits someone late like that and U say he's yapping and yelling, u guys def 69 in the room",1
For some reason I always assume guys who act like that in trucks have tiny dicks HAHA #fag,1
Their gotta be a loaded lux vs Murda mook 3,0
There was a reason why I blocked this bitch,1
@LaurenJauregui ur so anal stfu for once u bitch,1
RT @boominator: &#8220;@CureOurCountry: Rand Paul mocks Clinton with #HillarysLosers pics with failed candidates http://t.co/r8fjtCsJ5O http://t&#8230;,0
She been a hoe all summer but soon as the fall weather hit she'll probably forget about all that and be a good girl again. That's the cycle,1
RT @jimjefferies: I'm never watching brave heart again! You cunts don't want freedom,1
Bring another bitch for a real nigga.,1
Magic 8 ball are these hoes loyal? http://t.co/G77bWIaX7f,1
"I'm surprised I'm still at school tbh, I can be quite the retard at times. I'm either exceptional at a subject or absolute shiteee.",1
RT @titaaaR15: Dumb bitch,1
"""Get your ass back to Detroit ya fuckin' wigger!""",1
RT @BigxCool: RT if you're on the slope to 30 and still feel 17,0
Man who da fuck let this hoe in the background looking like a got damn Zebra #BETAwards,1
"Also, anyone who wants to bitch about the prices at Disney needs to check this out next time. #dollywood http://t.co/jlLkzbHYOy",1
"""oh ya these hoes think they cute in skin tight cat suits assuming that they bodies to boomin to dispute""",1
"RT @league_mvp: If you feel gotta party every weekend for entertainment, ima just assume you embrace partaking in hoe-like activities",1
RT @ILongDickHoes_: When bitches say that your dick game is stupid http://t.co/cW5uOqx4DS,1
@operationSAFE @GaltsGirl lived there and can attest to that. Trust them over any muzzie nation by a million light years,0
Praise thy lord for this season of beanies that is upon us,0
I did everything except trust these hoes,1
@italian_montana OUUUUUFFFFF you will see pussy,1
You been the side hoe &#128514;&#128514;&#128514;&#128128;&#128128;&#128074;,1
Them queer ass shorts Rabchenko got on,1
&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies,1
RT @TweetTully: This is so great. Regular season ball is for the birds,0
@ResiDinero we some hoes bruhhh lol,1
"I ain't going to movies, hoe we straight sexing.",1
"RT @_ItsUpWitPc: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &#8230;",1
These hoes get thick n fat confused way more than often!!!!!!!!,1
RT @Murica_FuckYea: City bitches &#128514;&#128514;&#128514;&#128514;#starbucks #uggboots #Jellydoughnuts https://t.co/VVIT8HP40t,1
Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,1
@benshapiro just more #teabagger babel. these are the same fucks that masturbated to @TimTebow - they just HATE it when gays r successful.,1
"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back",1
RT @basedamERICan: This burger 3 days old but I eat 19 yr old pussy so I should be fine right ? http://t.co/iHVxyab2vN,1
"RT @_ImtrILLasFuk: If her pussy got over 10 body counts, It's dead&#128128;. Pussies&#128049; only have 9 lives &#128514;&#128514;",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver &amp; Tinslee Reagan hairy pussy &#65533; | http://t.co/ToljqdXEE3",1
RT @_soulfulsiren: &#8220;@VizyIsIgnant: When she waives her pussy fees&gt;&gt;&gt;&gt;&#8221; bye Lawrence &#128075;,1
Riding in that ooo bitch it's nasty,1
RT @ZOEPASSION Niggaz buying p***y....Niggaz buying p***y. + Don't start this hoe shit...,1
This bitch said she'll do something strange for some change,1
"RT @ShesAddicted2Me: ""@187XO_: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1
RT @KvngMelly_: When yall got the same baby mama and realize that bitch is the real enemy http://t.co/vdis3ghG6t,1
"@caritoguey 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",0
RT @ClutchLikeMJ: You officially brought flopping to football @TheAdams_era congrats on being a pussy... https://t.co/O7bUPLYG3L &#128564;,1
People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,1
&#8220;@Erikaj00: &#8220;@Hazel_Dot_Com: Hell naw. RT @Dexluger: I wanna see this! http://t.co/u1dqv3EEV3&#8221; yes! Lol&#8221;trash as hell,1
I have to hide these bitches or my sister gets them and eats all of them &#128520;,1
RT @king_lazi: Karma is a bitch just make sure that bitch is beautiful.,1
RT @AmberrrNicollle: Do loyal bad bitches exist? Because I want one,1
"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" potent",1
Life be my bitch and that hoe move when I say so &#128175; http://t.co/ezO2QUqVhu,1
RT @3_Much_: If u a messy bitch hell nawl i cant rock w. You,1
Man this bitch smells like cheap lip stick,1
RT @woodpusha_: This bitch tried to give my dick a hickey,1
This fuckin bird http://t.co/q2Kjv91KIZ,1
"He's bitch keep looking at me

She choosing or nah?",1
I think about the fact that dinosaurs evolved into birds every time I eat chicken. Dinosaurs are delicious.,0
"@AjKFAN Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0
Dumb ass student gets trapped in a giant #pussy sculpture http://t.co/5IzMLkvZZV #germany #wtf #funny #hornymen,1
RT @YouCanHaveHer: You either gay or straight don't talk to me bitch please &#9996;,1
RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;,0
Yo fuck firestone for that commercial givin bitches ideas to run over guy's video games. I'd cut a bitch over that.,1
Monopoly is fucking stupid fuck that dumb ass game bitch ass shit,1
"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands",0
@mrrickyguevara lmao why would we respect him then? he's a hoe if that's true,1
Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.,1
Check his hoe for I check her &#128175;&#128129;&#128581;&#128079;,1
im watching you're next and this bitch just tried running outside and got her neck sliced,1
Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.,0
"bitch im DEAD!! &#128128;&#128128;&#128584; RT @KingHov1313: Them heauxs gon put balloons in a corner &amp; take pics talkin bout ""We in V.I.P""&#128553;",1
"&#8220;@CharlieDayQuote: Viet-goddamn-nam, that's what happened! Go get me a beer, bitch!&#8221; @John_Colman",1
@kieffer_jason and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.,1
I can be a bitch and I'm fine with that&#128524;,1
@ronsonsolaqa I love you too pussy.... Lmaooo,1
If you ain't Stevie J's bitch of course you'll call him the scum of the earth.His bitches hooked while they're upset though.,1
Fear the queer https://t.co/GsmmKwz7HC,1
A bitch wanna get slick &#128514;&#128079;&#9995;&#128133;,1
RT @z0mbiedance: Gabby's a bitch &amp; turned on my xbox with her nasty foot..,1
Man stop acting like faggots and go for the WIN! @Kaepernick7,1
RT @Marlin_FishyAss: Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight,1
"RT @hotmessundergrd: Things to remember:
Sometimes being a bitch is necessary.
Stick to your guns.
Impromptu solo dance parties are good fo&#8230;",1
RT @DirtyEaffiliate: U can't turn a hoe into a housewife hashtag tupac,1
RT @mgeminiquotes: #Gemini gets irritated by jealous bitches.,1
RT @TheCommonCock: Rt if you killed a bitch with your dick,1
"RT @OverlyManlyMann: Every zoo is a petting zoo, if you're not a pussy.",1
"$3 bud Lites and $4 well shots at the bar tn, plus I'm giving away a trip to Las Vegas. So if you're not a cunt come visit me at Bourbon St",1
oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.,0
"Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!",1
@TOnycranshaw22 that bitch bouta be ZOOTED,1
RT @__DayAnnaa: Bobby bitch bobby bitch &#128293;&#128293;&#128520;,1
"RT @ItsSonGoku: Don't Get Spirit Bombed Lil Nigga RT @LeanandCuisine: Dragonball z trash, debate me if you want",1
@TrillBaIN this bitch has brain damage,1
I'm tired of bitches thinking they cool when they ugly. If you're ugly bitch that's all you are is ugly,1
Niggas actin like hoes most of em bitches,1
niggas &amp; bitches dating ugly niggas &amp; hoes kuz they can trust em then they cheat w/ the elite hoes &amp; niggas ...&#128514;&#128514;&#128514;,1
"RT @Anisa_So_Thick: @MsSashaBelle ur a wack bitch who sells her pussy for $65.00 , lives with her mom then was homeless cut the lies&#128521; http&#8230;",1
RT @Swizzzy: How do bitches &#8220;Peep everything&#8221; but still getting cheated on something not adding up,1
I got hoes I got fuckin hoes I got fuckin hoes !!!,1
"Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up",0
I witnessed Ace hoe soo many niggas at the gardens growing up &#128514;&#128514;&#128514; I'm talking strong armed hoein too &#128170;,1
@AmandaShow__ bet that some good pussy!!!,1
RT @iDntWearCondoms: RT if no bitches texting u right now,1
RT @Gmel_Genuine: When ya broke ONLY real bitches stick around,1
"It's summer bitches 
&#128139;&#127802;&#127774;&#128132;&#128142; http://t.co/JxqonTfiUq",1
I love bad bitches &#128525;&#128525;&#128525;,1
Not my fault yo bitch wanna flip me,1
Kick dem fucc niccas out da spot,1
RT @dsrtvet: @FoxNews @tjoy7 And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi&#8230;,0
@TheJoelBerggren have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,1
"@Joan_Rivers Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE

http://t.co/LTi96AZjwk",1
Broke pussy boy Deion's record.,1
@KazAtta @thesaidabdi dont get it twisted said aint playin ny state of mind when bitches is around *clicks link*,1
Watching Forrest Gump has taught me that these bitches wanna hoes until they're tired,1
I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0
RT @lonernigga: School is so pointless. I'm just trying to pass the class and get out this bitch,1
@badnewsbridget @MorbidMermaid @EvanBecker513 you're a lying sack of shit because I know you love me #lesbian #jk #jkbridgeturstraight #fag,1
#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8,0
RT @jakeburnsmfc: @staycoolwheels @BloggerBoxing because hillbillies like sports to...,0
"37- no, i dont like hoes",1
@AustinG1135 your the one keeping me up faggot!,1
RT @heyitskitten: I'm honestly surprised some of u guys have ever seen a pussy,1
@CommonGayTweets nigga byeeeee lmfao I'll be dammed if a fag stole my girl,1
the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter,1
@airam12_ Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao,1
RT @ahmiryoung Lakers on....I thought trash day was Monday,0
RT @Mryungone: &#8220;@viaNAWF I got some lightskin pussy one time and the bitch damn near had me bout to propose.&#8221; had some I had to immediately&#8230;,1
RT @_tellmeboutLOVE: I swear these bitches think their still in highschool,1
some call me the song bird of my generation,0
@SamTrap84 in this world we don't spank the monkey the monkey spanks us.,0
anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,0
RT @_RiveraJustin: It's unattractive when girls act ghetto,0
"@neemjemoeder @SvensTweet @Harry_Dillema @wltrrr steek d morele vinger maar in j neus, zelfde soort types bij NATO stenigt vrouwen by bosjes",0
RT @i__pooteD: There's pussy makeup?,1
&#8220;@BINDLE13: My momma aint raise no hoe&#8221;,1
&#8220;@Cheddar85: Got the carburetor foyer my #chevy c10 being rebuilt by my #redneck friend ... everybodys got one!!&#8221; I need 1 they can build,1
RT @ThadIsReal: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping,1
"RT @tightgripp: this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?",1
"I found the ""boom, boom, boom, waaaaay ho"" girl. How the fuck does someone sing for 5 years and not progress at all? http://t.co/o6R9bYT5De",1
RT @mathewsjw: Muslim Jihadi fighters book tickets on cruise ships to Syria and Iraq&#160; http://t.co/auFmcZ01Y3,0
These hoes soo &#127805;&#127936;,1
You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1
&#8220;@jcash___: @VoiceOfDStreetz knowing I can picture that hoe in my head&#8221; he good now knocked the wind out that boy &#128514;,1
RT @babiesdressup: What a silly little monkey &#128584; http://t.co/DMKLK4k147,0
RT @frankthetank215: There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1
RT @thecoreyholcomb: If your man is happy in his next relationship your fucked up ways are a blessing bitch,1
"imagine if white people said ""my honkey"" instead of ""my nigga"" lol",1
"RT @PABLO_BAAIH: ""Good pussy is pussy that makes you really think bout making her breakfast pussy that makes you think about being a father""",1
RT @Liveitupjersey: @1SleepingGiant @bad_boy_six That's what I call the bitch and block! If you fuck with someone stay and fight! She hit t&#8230;,1
RT @TheeGreekGod: Soulja boy trash now but I'm not gonna act like I never cranked that superman.,0
Someone shut this beaner up please.,1
Lock 5 fat bitches in 1 room for 5 days with just 5 Mcdoubles. Now that's hunger games,1
"RT @SenorSteez: These hoes ain't loyal mane, they rotate",1
U look like a dyke in ur pic lol,1
"RT @Ruthless_Mando: no bitch, I just don't like you &#128129;",1
"RT @EmmGoldLA: A lot of ppl look at me like ""who the fuck does this bitch think she is"".... Ms. Goldschmied to you",1
RT @dinero700k_: These hoes really would sit in your face and act like they puttin the world in the relationship been fuckin off the whole &#8230;,1
"""@kikiSTFU: I'll break that lil bitch neck and won't even feel sorry about it"" Savage",1
RT @the_ironsheik: Justin Bieber win Oscar for suck my balls you dead dog midget dick son of a bitch,1
@tyler_smith55 your talking to every hick in San Antonio I ride with a big 45 in the console,1
Hood niggas and bitches love emojis lmfao,1
"I find it hard to believe cee-lo raping hoes, it's too easy to get them panties off when you successful",1
"So toodles to you bitches , goodnight! &#127769;&#9729;&#65039;&#127776;&#128164;&#9996;&#65039;",1
"@LinzBella 
You date colored men?",0
@eburnns oh wow the bitch is bitching again #niggasuprized,1
