tweet,class,detoxified_text
@Honeysuckle_Tav Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,@Honeysuckle_Tav Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
"She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet
Gawd",1,She's the key to world peace. RT @RepMyCityX: Hippo is such a magnet Gawd
RT @bitchEATme_: Like damn bitch yeah ...its me http://t.co/xirt5pqHBX,1,RT @EATme_: Like yeah...its me http://t.co/xirt5pqHBX
RT @takeyaah: when his hoes thought it was over: http://t.co/jhaOcX1MTd,1,RT @takeyaah: when he thought it was over: http://t.co/jhaOcX1MTd
RT @J_Leche14: A relationship does not stop a hoe from being a hoe.,1,A relationship does not stop a person from being bad.
Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....,1,Ion kno what im doing tonite....i jus kno its gon end wit me first
stupid bitch&#8230;&#8230; count to H and get off my phone,1,count to h and get off my phone
@jaredlikelndn monkey dong,1,@jaredlikelndn
"""These hoes ain't loyal""",1,These people ain't loyal
@Shvkxir @RickiRoma @BaeSongz @JayZOverrated Ahmed and retard mikey for special Olympic boxing,1,@Shvkxir @RickiRoma @BaeSongz @JayZOverrated Ahmed and mikey for special Olympic boxing
RT @Dewis14: @H_ToTheOV @dbrad_80 @Coleduff24 @Peckadelic @bgulll1611 you're all pussies. Only men throw whammers in their assholes,1,@H_ToTheOV @dbrad_80 @Coleduff24 @Peckadelic @bgulll1611 you're all weak. Only men throw whammers in them
RT @young_thrill3r: These hoes ain't loyal,1,RT @young_thrill3r: These people ain't loyal
If she a hoe I'm a hoe.,1,If she is bad I'm bad.
ill call you bitch for short as a last resort and my first resort,1,I'll call you for short as a last resort and my first resort
RT @PrettyFlyyHippy: If you can stick one finger in your pussy and feel all 4 walls . Your still tight &#128076;,1,If you can feel all 4 walls. Your still tight
RT @TyeOnHi: that shit's for the birds,1,That's for the birds.
RT @VersaceSilk: When you and your boys discover a hoe https://t.co/nluZGQV3EQ,1,When you and your boys discover a hoe https://t.co/nluZGQV3EQ
harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR,1,harm himself instead
@CheckMyLingo_ @Kingpin_Terror ima get this so every time I throw trash away its where it really belongs http://t.co/DRGBekvzun,0,@CheckMyLingo_ @ Kingpin_Terror ima get this so every time I throw trash away its where it really belongs http://t.co/DRGBekvzun
"If yo name wus in this song you wus a hoe then, &amp; a overgrown THOT now.... http://t.co/1RbJoHBEN6",1,"If you name wus in this song you wus a bad then, &amp; a overgrown THOT now.... http://t.co/1RbJoHBEN6"
RT @anibeeezy: all these damn bitches on my phone line,1,RT @anibeeezy: all these people on my phone line
RT @neni_loves: Jk I'm above the Influence guys &#128524;&#128591; I'm a graduated D.A.R.E ass bitch &#128524;,1,RT @neni_loves: Jk I'm above the Influence guys &#128524;&#128591; I’m a graduated D.A.R.E girl &#128524;
Fuck off bitch,1,Don't bother me
You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back&#128530;&#128548;&#128165;&#128299;&#128553;,1,You girls needa stop with the edits. Near got catfished a week or two ago and she keeps findin her way back
@MSoltan18 @Jordan23Junkies it's supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass,0,@MSoltan18 @Jordan23 it's supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass
RT @FreeMolly_: @VoiceOfDStreetz why I was bouta grab dem hoes yeterday outta hook ups &#128553;,1,@VoiceOfDStreetz why I was bouta grab dem yeterday outta hook ups
RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto,0,RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto
What kind of sorcery is this.... RT @OfficiallyIce: Nope RT @2charmss: Eat this pussy while im on my cycle &amp; call it Cherry Pie,1,What kind of sorcery is this.... RT @OfficiallyIce: Nope RT @2charmss: Eat this while im on my cycle &amp; call it Cherry Pie
RT @BasedLordJesus: Try to crucify me and we tweakin hoe http://t.co/zoYZ9pc1EH,1,RT @BasedLordJesus: Try to crucify me and we tweakin hoe http://t.co/zoYZ9pc1EH
#WestVirginia is full of white trash.,1,#WestVirginia is full of white people.
@ebgbz1 @RussellTpot This bitch sees that as not an attack because Muslims are only 1% (no idea where he maths),1,@ebgbz1 @RussellTpot This person sees that as not an attack because Muslims are only 1% (no idea where he maths)
"RT @Mitchell_Rosee: It's annoying when ppl follow to unfollow.. Like bitch ""I"" was trying to be considerate &#128530;",1,"It's annoying when ppl follow to unfollow.. Like ""I"" was trying to be considerate"
"&#8220;@MattieTrump97: Eat a lot of protein
Eat a lot of pussy
#MattieTrumpsTipsForABetterLife&#8221;

Eat the whole ass",1,Eat a lot of protein #MattieTrumpsTipsForABetterLife
@RavenPeltier_ these hoes ain't loyal,1,@RavenPeltier_ these guys ain't loyal
@AbrehamDadi no bitch,1,@AbrehamDadi no
Nigga you is a fool &#128553; &#8220;@BOSSMANRAN: I feel like eatin nd beatin a pussy up &#128553;&#8221;,1,@BOSSMANRAN: I feel like eatin nd beatin a girl up
That bitch got 5 million boyfriends,1,She got 5 million boyfriends
RT @_PlayboyG: Another movie that's gonna make you question your bitch &#128530;&#128514; https://t.co/V9EbkQytsu,1,Another movie that's gonna make you question yourself
RT @_NikkiiiBeeee: Getting called ugly by a bitch that use to idolize you. &#128064; Ohhhh well okay... &#128514;,1,Getting called ugly by a girl that used to idolize you. &#128064; Ohhhh well okay... &#128514;
RT @iDntWearCondoms: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy,1,A woman never cheated unless a man drove her to do it... Men only cheat for new girl
"I, I see some hoes in hurrrr",1,"I, I see some in hurrrr"
I hope Charlie brought the lube for this test...,0,I hope Charlie brought the lube for this test...
"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &#8594; http://t.co/87NSk91rJR http://t.co/j3aAKxwIfe",0,"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms"
fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8,1,hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8
RT @CuhCuhCuh: its some sexy ugly bitches in the world cuh that ill fucc,1,Its some sexy ugly girls in the world cuh that ill fucc
RT @murdcr: @sorryimalex @dollskill buy the girl stuff you twink ass bitch,1,@sorryimalex @dollskill buy the girl stuff
I absolutely love my Shanti regardless what we go through that's my bitch,1,I absolutely love my Shanti regardless what we go through that's my girl
Just said bye to @ParkerWidly. Last time I have to see his bitch ass for four months #ThankGod,1,Just said bye to @ParkerWidly. Last time I have to see him for four months #ThankGod
LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe,0,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER House guy from fl says #morningjoe
"@RBesofii 
Cants even fool a colored man wit dis bullshit http://t.co/gtln1tpMgi",1,@RBesofii Cants even fool a colored man wit dis http://t.co/gtln1tpMgi
&#8220;@surfboard101: @Vomitdatruth I'm outside your house #comeout&#8221; this bitch,1,@surfboard101: @Vomitdatruth I'm outside your house #comeout
TWITTER IS JUST LIKE REAL LIFE...filled with pussies.,1,Twitter is just like real life...filled with people.
She bitch goddess thinks she owns New York????? .........wait...... @midnight #LameApocalypses,1,She thinks she owns New York?????.........wait...... @midnight #LameApocalypses
"@marissarose_10 
Your mouth
Your pussy
Your ass
My dick
And a sandwich after we fuck.
What kinda question is that?",1,@marissarose_10 Your mouth Your body My dick And a sandwich after we. What kinda question is that?
Im a south side niggah fuck around fuck around,1,Im a south side guy around around
@deadgrl_666 she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch,1,She can just call the venue about it and they'll cancel the lost tickets and reprint new ones.
RT @GabrielaAngela4: Bitches be like Fuck ponies but ponies ve like Fuck bitches.,1,RT @GabrielaAngela4: Women be like ponies but ponie ve like women.
RT @ohmyjizzitsliv_: You're the biggest cunt I know,1,You're the biggest person I know
RT @ToMyFutureHus: #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;,0,#DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my
"Like I said... fuck a LeBron. His fan base, bandwagons, dick riders, &amp; loyal ass eaters. I don't like bitch niggas &amp; those that love one.",1,"Like I said... I don't like a LeBron. His fan base, bandwagons, riders, &amp; loyal eaters."
Yall hoes got nothing better to do than to gossip and play telephone.,1,You all got nothing better to do than to gossip and play telephone.
"&#8220;@BlueEyeBeaner: lesbian pussy taste like rainbow trout!&#8221;

#lezzzbehonest",1,@BlueEyeBeaner: lesbian taste like rainbow trout!
RT @TheDouch3: Tweeting about ur boyfriend won't get him off Xbox live that nigga gotta 24 kill streak rn bitch shut up,1,Tweeting about your boyfriend won't get him off Xbox live that guy gotta 24 kill streak rn
RT @NicoRomero23: EDM music is trash af and annoying,0,EDM music is not good and annoying.
Dumb cunt,1,You are not smart.
@nCrusade @GodManiac_ come wage with us fag,1,@nCrusade @GodManiac_ come wage with us
RT @YouNeed_Jasmine: I hate when ppl say hoes aren't loyal. They supposed to be? &#128514;,1,I hate when ppl say hoes aren't loyal. They supposed to be?
"@chanelisabeth well you're a first class bitch. So go on with your bitch life, bitch",1,@chanelisabeth well you're a first class girl. So go on with your life
1 time for the lonely hoes watching #Scandal re runs,1,1 time for the lonely ones watching #Scandal re runs
RT @Dominickle: @uce_INA this bitch lmao,1,@uce_INA this girl lmao
RT @_ShePissGlitter: I'm not going out my way 2 make sure bitches know NOTHING ... Just pay attention !!!,1,RT @_ShePissGlitter: I'm not going out my way 2 make sure people know NOTHING... Just pay attention!!!
RT @RubyFakhoury: We out dis bitch &#128588; http://t.co/Vb8C2Pjnvi,1,We out this person
@fucktyler fuck you spear chucker,1,@tyler spear chucker
pop me a pill &amp; throw that pussy a rave,1,pop me a pill & throw that girl a rave
The way Hawk Girl did Green Lantern is why I do not trust these hoes nope,1,The way Hawk Girl did Green Lantern is why I do not trust them nope
"RT @HunneeMolassess: so if her legs dont rub together that means her pwoosy is trash? ...
i just heard this.",1,so if her legs dont rub together that means her pwoosy is bad?... i just heard this.
"As I tweeted before any man telling me to go to the kitchen this season could tell his mom that, father probably wouldn't of left..bitch",1,"As I tweeted before any man telling me to go to the kitchen this season could tell his mom that, father probably wouldn't of left."
I won't do nothin with the bitch she can't even get me hard,1,I won't do anything with her she can't even get me hard
The jigg is up,0,The thing is up
hoes ain't shit when it comes to ah loyal woman!!!,1,hoes ain't bad when it comes to ah loyal woman!!!
Lex Steele I know y'all know him he been knocking hoes off for years and moaning in the process http://t.co/iz75peY71Z,1,Lex Steele I know y'all know him he been knocking off for years and moaning in the process http://t.co/iz75peY71Z
Talking Angela is a hoe,1,Talking Angela is not good
Bout tht time where the hoes are gettin dicked down,1,Bout tht time where the hoes are gettin down
Don't be fooled I kickit with niggas and bitches older then you so . . .,1,Don't be fooled I kickit with people older then you so..
"I hate when hoes tweet about ""hoes""...? Okay, that aint hypocritical",1,"I hate when people tweet about ""people""...? Okay, that aint hypocritical"
I'm stuck in my room.. The house is shifting or whatever and it used to be just kind of a bitch to open my door but now it's like.. Stuck.,1,I'm stuck in my room.. The house is shifting or whatever and it used to be just kind of hard to open my door but now it's like.. Stuck.
@ZachIrving I called people kikes and a lot of fucks,1,@ZachIrving I called people kikes and a lot of people.
@EVBY_HATES_ASH that bitch wants everybody out though.. thats the same shit she did to me at one point,1,@EVBY_HATES_ASH that girl wants everybody out though.. thats the same thing she did to me at one point
All my niggaz better have at least 3 ugly bitches number in their phone this summer.,1,All my friends better have at least 3 ugly girls number in their phone this summer.
@MissStef0318 @_MariaPetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism.,0,@MissStef0318 @_MariaPetrova weakening food and environmental regulations is infinitely more scary and lethal than terrorism.
