tweet,class
RT @Shoq: He no doubt copied it from someone else. RT @KilloughCNN: Alert: The mock turtleneck is back. http://t.co/uM7aTH7tHT,0
"RT @dxpperjay: You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",1
WTF is this chick singing the 7th inning stretch at the Giants game wearing? She's like a redneck Carmen Miranda. #nlds,1
Rap bitches prolly scared of Remy ma lol,1
RT @Ivan_splash: If you gotta talk shit about another nigga to get pussy you weaaak,1
"@LadyVodkax bare it bitch.
See what I did there",1
Only the strong survive and you niggas is bitches,1
@Wichard_Fella @WarrenHolstein my mentallity? Being a flaming fag is a serious mental issue,1
RT @3High_Tae: Bruh this bitch booty so flat that its muscular &#128128;&#128128;&#128128; http://t.co/8vG3MAtceU,1
Bout to make some brownies in a few.,0
@BlakkHoodie_562 fosho my niggah il be over there just been real busy lately,1
retard.,1
"This bitch wanna smoke all of my weed,",1
RT @JHarmelink182: The fox says you're a cunt.,1
The gospel RT @TibriDotCom: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,1
RT @RealScottieTee: Girls dress like hoes and wonder why good guys aren't attracted to them... http://t.co/dLRk2I04hO,1
"RT @alicia_garcia3: ""That's why God made brownies. To replace boys.""",0
RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048,1
@xDSmooth follow me back hoe,1
"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga",1
"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;",0
RT @ChavoDaGreat: &#8220;@TreVaughnLG: Frfr come party wimmie I'm leavin this shithole til summfest&#8221; I'm leavin dis hoe before that!,1
"Love having subs cause when my
Mom starts being a fucking bitch I just crank up the system. Simple solutions",1
"""And bitch you must be lost"" &#128514;&#128514;",1
You are a bitch. #CallEmLikeISeeEm,1
How you fucc for cash but u not a hoe ???? And how I'm going to respect u if your poccets broke ??????,1
RT @CuteOverloads: baby monkey in the snow im crying &#128557;&#128018;&#10052; http://t.co/gMk5dbjaJQ,0
"RT @HBCUfessions: I got some bomb dick from a Alpha, a Q, 2 Kappas, a Iota, &amp;two professors all in the same month. Im not a hoe..I just say&#8230;",1
GOOD Music &gt;&gt;&gt;&gt;&gt; Young Money fags,1
RT @Thotcho: See the jumbotron? That&#8217;s where the jig is,0
&#8220;@DAMNfuckNEE I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&#8221;&#8221;,1
"Do you ever look zayn and be like ""he cunt be reel""

 #EMABiggestFans1D",1
"Jordan: so Watcha been up to at college
Me: fuckin bitches &amp; stuff, ya know
Jordan: alright seriously

&#128533; @Believes116 #IChooseToBeAbstinent",1
"I could say my name butttttttt, ya bitch already knows it &#127926;",1
"""@Montrell_: I'm tired of bitches saying I look mean.. &#128530;"" nigga you big af, wear tight shirts, and grim everybody.",1
Yay I'm a redneck piece of shit! #sorrynotsorry,1
RT @CauseWereGuys: When you marry a hoe and only realize it 20 years later http://t.co/BIDlPEOA3P,1
@BUKPSYCHODRAMA just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!,1
RT @YungRetweet: @Versharky bitch,1
RT @cthagod: Lance Stephenson trash talk didn't affect anybody but Lance Stephenson,0
RT @thecoreyholcomb: When gay girls suck pussy from a bitch who just took a plan B pill the other day that means the munching hoe ate plans&#8230;,1
@danikawillow don't be a pussy. Also there is beer AND FREE PIZZA HERE. I SWEAR,1
RT @LiFEOf_AYUNgIN: That pussy is never yours it's just your turn remember that . &#128175;,1
@ShawnieceQB i remember a time when Hilfiger wus seen as being above Polo...until he said he aint wan niggers wearing his ish...,1
@T_FLYE lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga,1
Thank you Charlie @Charlie4927 @StacyDmomof5 @cantUCIMblonde @RevkahJC @PattiSM74 @Kacado,0
"My dad's friend was telling my dad and I about how he ""got some good pussy last night"", and how she was a ""good lay"". It was a real bummer.",1
It's funny when u get a black female mad they start acting ghetto then a bitch,1
I&#8217;ll gladly be a victim RT @MafiosoRo: Then im a felon RT @BIGOBUNDLES: A bitch over 200lbs riding ur face is attempted murder &#128555;&#128555;,1
@PinkChocolateBK I thought it was beyond retarded & not scary at all!,1
RT @HighSchoolSuckz: i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0
@Kenny__Wright @Kush_Boy420 @yoPapi_chulo do it i fucking dare you faggot,1
@Ilovebamf Whats it say... I see bird in it... Lmao,0
"@Jobbe03 You need to insert a chill pill up your ass. Twice a day until your bitch assness goes away. If the problem persists, see a doctor.",1
I wish I smoked so I could hit more smoker loser hoes,1
@TTUKingsbury morphing into Charlie Weis will never cease to be disturbing.,0
@aliciaNOTalisha idk ? I went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and,1
"""@Latrobemark: You love these hoes more then money wats wrong these niggas""",1
This bitch looks like a tranny tho.,1
@Thompson_Era so some of Yal bitches need to stock up on jello to fix Yal broke up ass personalities &#128514;,1
"If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol",1
Left a nice little message in his inbox so he deleted the comment where he called me a bitch &#128514; these&#8230; http://t.co/qRUvCVNepv,1
RT @Rileyy_Babyyy: How you pressed over some pussy you never had &#128064;? &#128514;&#128514;&#128514;,1
RT @sofancyy_: A hoe gone be a hoe &#128564;,1
"RT @ItsDomanic_: @fabbymichelle @BrianLovesAss_ alright i'll meet you there &#128076; and im not a fag , in fact Brian don't give her shit",1
RT @WorldStarFunny: when ling ling talkin shit &amp; u finally understand her https://t.co/2KlOnqhsi9,1
"@AllieBruner Stop being mean, bitch! ))))))):",1
&#8220;@d6_9b Dora &amp; her table manners &#128530;&#8221;--- she's eating like a sloppy hoe!!?,1
RT @BossyDiva__: Come get yo hoe,1
RT @FreddieGibbs: It's cold as penguin pussy.,1
segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe,0
"RT @guypbenson: Confused. Are lefties using the #Bridgeghazi hashtag to mock the bridge situation as frivolous, or seriously equating the t&#8230;",0
You out there popping them pills fucking them stank hoes.. Keep it real you ain't really bout your bank roll.. You're satisfied.,1
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1
Most of time I be thinking bitch when u gonna give me that pussy,1
"I love this bitch , he's dear to my heart.",1
"Yea Oscar your a grouch.. ""Bitch I live in a fuckin trash can""",1
@survivedby @rootsarecertain I figured I was just shocked out hoe old that tweet was lol,1
@alanaaaaaa_ pussy,1
Shirley Temple was a bad bitch when she was my age as well.,1
See niggas they be mad and all these hoes go &#128584;,1
"RT @SarcasmLeague: Back in elementary school, when you were line leader, everybody else was your bitch.",1
@DevilGrimz ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.,0
"Shiiiit @Pontiac_Holmes, drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!",1
The bitch who just rolled her eyes at me bc she didn't get tipped doesn't listen when u ask for sweet potato fries instead of regular,1
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,1
"""@QUAN1T0: These bitches don't care they just play that role.""",1
Hidey hidey hoe http://t.co/39fPSgB7hk,1
"It's October babe, you don't have to be a hoe anymore.",1
RT @FunnyPicsDepot: pussy ass nigga http://t.co/lXONrmTQTK,1
N dat bitch sound like a man if dats ya grandma fucc yu too,1
hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze,1
@Travis_bechtel bitches ain't shit but hoes and tricks #thuglife,1
RT @tumblrfunniest: When I throw away paperball perfectly into the trash can: http://t.co/215E0H0PS9,0
#BlessJesus The #Crown of HIS head to the sole of HIS feet,0
"@edwards_cait but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell So there's my punch &#128139;",1
"RT @Suga_Titts69: ""@Vivalaquintaa: You a sucka hoe...sucka hoe im succsess",1
"RT @m_stew4: Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &#128553;&#128514;",1
"' Annnie say fuck that niggah , he soo weak ! &#1041204; He can't tell that you a freak &#1041196; That you ain't lookin for love .... http://t.co/62URiSgiQ1",1
RT @most_DUEP: I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.,0
Bitches be having a nigga but want to be another nigga WCW bitch it don't work like that,1
@BossAce555 @Sounds_good_bro @BloggerBoxing yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?,1
HOW &#8220;@darrenrovell: Deep Fried Sweet Tea on a graham cracker crust at State Fair of Texas (via @gravweldon) http://t.co/KVzhlmCsls&#8221;,0
"Omg chloe just pulled up to my house like ""come outside bitch"" &#128514;&#128514;&#128514;&#128514; hella cray",1
"RT @declothed: this dogs like 
""Go on, tell em I ate your bitch ass homework. they ain't never gunna believe your dumb ass"" http://t.co/wLN&#8230;",1
RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer,1
&#8220;@DipEx_YRichN: Why that hoe crying In her mugshot&#8221;&#128514;&#128514;&#128514;&#128514; bruh,1
"I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. #tbtweets",0
RT @DARKSKlNDRAKE: How yall hoes do instagram rates http://t.co/UUjeAXZByW,1
Y'all hoes believe anything though,1
RT @ikesizzle: Trey Songz album is about being a single hoe ass nigga lol,1
"RT @SexTaIk: When you have a good girl, say no to hoes",1
Fuck this hoe ass professor she looks like an extra from Halloween town.,1
Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day,1
RT @LHT_519: lmao that bitch saw the camera &amp; looked up at the big screen n then realized&#128128;&#128128; https://t.co/OoJQAbWFwJ,1
How about a Charles in Charge movie with Shia LeBouf as Charlie and Ryan Gosling as Buddy. #WhyNot.,0
"@IAMKINGRICO I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!",1
RT @ProudlyLiberal2: Charlie Crist wins Democratic primary http://t.co/FunqXo8O4O,0
"@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?",0
@ the person who significant other a hoe and you the s/o cheating,1
RT @Rajput_Ramesh: Friends a Proud Hindu n ShivSainik brother shri Ramesh Jadhav was murdered by Jihadis plz help trend #RameshJadhav http:&#8230;,0
"@Swamper60 ""Happy Happy Helloween, Helloween whoa oh whoa ho"" @helloweenorg http://t.co/Tw0jeExqTy",0
RT @Big_Jim777: @2014Alyssa hahaha look at you tryin to be a bitch lol nice try though haha,1
Like out of no where you've become an inconsiderate bitch and I'm BEYOND done with your shitty attitude #backup,1
So jus don't be faithful cus u never kno what your bitch doing lmao,1
"""@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM"" hahaha",0
Some Army females just bitch about everything ..,1
Lil seaside hoes walkin to our side... For whaaat&#128514;,1
"RT @DignifiedPurity: @TonyGoldwyn you could have helped Mellie, you revolving door-shaped head ho. You aren't quiet when you're balls deep &#8230;",1
too bad ur a pussy,1
@kaaaytate do it pussy,1
"@AnthonyCumia Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke",0
@ThatBoyAdo you didn't even catch it pussy,1
RT @love_andhiphop: Stevie J proved that you can turn a hoe into a housewife.. &#128553;&#128514;&#128175;,1
"I really wanna have a talk about life with the ""fuck her right in the pussy"" dude while smokin a blunt before I die",1
If you can't turn Instagram likes/follows into some real life shit #trash,1
RT @y3llab3lla88: The streets ain't going no where. These hoes for everybody. When you got someone real you hold on to them.,1
"brb, skipping out of a b-ball game with Obama to whoop @ThatAngryNigga's hoe ass.",1
"&#8220;@waymoflydenu Them Jew Lawyers and Doctors say ""Nigga"" ran? Lol&#8221;nope they say shit like queer though",1
"#QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1
@HilareeJay lemme find out you twitter beefin with hoes,1
@RobFernau @GregAbbott_TX @NRA dead babies piled up like trash at a dump Something to be proud of,1
Ayee hoe,1
I could blank all you son's of bitches out #getatme #goofy #fuckmongo #naynayismongo,1
RT @Skate808s: God all a nigga trust I can't trust that gun cuz if that bitch jam I'm fucked can't trust niggas they bitches got they dicks&#8230;,1
@passIt2Liv Hit a bitch it's not like you can see the bruises,1
I'm done wit this cheer team all these bitches are Literally BRAIN DEAD.,1
"RT @washingtonpost: China's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs http://t.co/v3n67Gs5Mw",0
@StephanieSchall @Reinhard96 ooo Logan pulling bitches,1
Lou is such a lil bitch,1
@GuTsSidious get into Devil first bitch! Roasted.,1
Where's this bitches parents tho. Go home you thot.,1
"OMG RT @beigegawdd: Nothing in life has made me softer than ""Fuck me with your nigger dick""",1
Johnny Manziel just flipped somebody the bird...,0
@mikecheck_123 the favorite drink of white trash everywhere....,1
"BRUH lmaoo &#8220;@NoBeeetch: Them hoes was nasty but I kept eating them ""@roblockk: What the fuck happened to these? http://t.co/G9w10SmQdr""&#8221;",1
"RT @boujjhetto: When an irrelevant bitch dislikes u for no reason &#128133;
 http://t.co/sM1rsmOLEZ",1
"If my anger materialized, it would be a fucking atom bomb to blow this bitch up.",1
@Fapplebee dude tell me why that's so true my mom has this friends from Texas trying to hype redskin football and shit,1
"&#8220;@KeAuraM: &#8220;@whitegoddesss: Repost . http://t.co/GCSrbhqoQP&#8221;&#128079;&#128079;&#128079;&#8221; ""kush blunt convos""?? A simple minded ho made this pic I bet",1
